num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
75                                                          0                                                           0.0                                                         0.00026733333333333334                                      0.0002934958151890912                                       0.00024117085147757548                                      2.69495448891807                                            2.6986577680265955                                          2.7020194033158433                                          
76                                                          0                                                           0.0                                                         0.000248                                                    0.0002731989487377761                                       0.00022280105126222394                                      2.6959477125772393                                          2.699751307727004                                           2.703191116631814                                           
77                                                          0                                                           0.0                                                         0.00017666666666666666                                      0.00019793577989159485                                      0.00015539755344173847                                      2.687089128024293                                           2.6915694106726886                                          2.695546007711577                                           
78                                                          0                                                           0.0                                                         0.00018866666666666665                                      0.000210646128663234                                        0.0001666872046700993                                       2.693307143187654                                           2.6975874697377624                                          2.7014012947165864                                          
79                                                          0                                                           0.0                                                         0.000158                                                    0.00017811428842552145                                      0.00013788571157447854                                      2.6905180685888963                                          2.695159630866258                                           2.6992508596041125                                          
80                                                          0                                                           0.0                                                         0.00015                                                     0.00016959852994487083                                      0.00013040147005512914                                      2.692303526252975                                           2.69701976805169                                            2.7011628305955435                                          
81                                                          0                                                           0.0                                                         0.000122                                                    0.00013967518074637617                                      0.00010432481925362383                                      2.688487367129086                                           2.693687202331739                                           2.6981903691143865                                          
82                                                          0                                                           0.0                                                         0.000102                                                    0.00011816174974012405                                      8.583825025987595e-05                                       2.6856885028381057                                          2.6913444869645113                                          2.696176225574732                                           
83                                                          0                                                           0.0                                                         9.2e-05                                                     0.00010734915165294378                                      7.665084834705623e-05                                       2.685606675576827                                           2.6915191762736934                                          2.6965273980284676                                          
84                                                          0                                                           0.0                                                         7.866666666666666e-05                                       9.286014153221642e-05                                       6.44731918011169e-05                                        2.6836154123957003                                          2.6899796014042083                                          2.6952967583928724                                          
85                                                          0                                                           0.0                                                         7.066666666666667e-05                                       8.411914803802106e-05                                       5.721418529531228e-05                                       2.6833628400220557                                          2.690037615327719                                           2.695558173380514                                           
86                                                          0                                                           0.0                                                         6.933333333333333e-05                                       8.265830903900946e-05                                       5.6008357627657194e-05                                      2.6861799938351014                                          2.6928545237370063                                          2.6983645219894514                                          
87                                                          0                                                           0.0                                                         5.4e-05                                                     6.575968247571336e-05                                       4.224031752428664e-05                                       2.680885922180625                                           2.688464999446593                                           2.6945602791406085                                          
88                                                          0                                                           0.0                                                         5.5333333333333334e-05                                      6.723730385322912e-05                                       4.3429362813437544e-05                                      2.685161246157737                                           2.692562937088078                                           2.698531510596567                                           
89                                                          0                                                           0.0                                                         3.866666666666667e-05                                       4.8617751131783093e-05                                      2.871558220155024e-05                                       2.6760404546172922                                          2.6850017594259836                                          2.6919195821218884                                          
90                                                          0                                                           0.0                                                         3.8e-05                                                     4.786492955641685e-05                                       2.8135070443583157e-05                                      2.6788324546453253                                          2.687793796940135                                           2.694695248030993                                           
91                                                          0                                                           0.0                                                         3.733333333333333e-05                                       4.711134877603683e-05                                       2.755531789062983e-05                                       2.681554173861073                                           2.6905181778098273                                          2.697404867500824                                           
92                                                          0                                                           0.0                                                         3.4e-05                                                     4.333130784368408e-05                                       2.466869215631592e-05                                       2.6815995017892553                                          2.690967193284472                                           2.6980700249856984                                          
93                                                          0                                                           0.0                                                         3.1333333333333334e-05                                      4.029124833389093e-05                                       2.2375418332775737e-05                                      2.6820212925434426                                          2.6917495270870777                                          2.699037280636814                                           
94                                                          0                                                           0.0                                                         2.6666666666666667e-05                                      3.493064209669719e-05                                       1.8402691236636145e-05                                      2.679642069445458                                           2.6902366387076286                                          2.697973590109924                                           
