num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
65                                                          0                                                           0.0                                                         0.0008666666666666666                                       0.0009137587834749125                                       0.0008195745498584207                                       2.701221107890364                                           2.703543870826611                                           2.7057455425485304                                          
66                                                          0                                                           0.0                                                         0.0007453333333333333                                       0.0007890074174937124                                       0.0007016592491729542                                       2.6991579536333017                                          2.7016285538648184                                          2.7039604992974113                                          
67                                                          0                                                           0.0                                                         0.000684                                                    0.0007258398301812233                                       0.0006421601698187768                                       2.699845412171181                                           2.702390113230802                                           2.7047858734953496                                          
68                                                          0                                                           0.0                                                         0.0005793333333333333                                       0.0006178411471570521                                       0.0005408255195096145                                       2.6972134225799045                                          2.699943006634148                                           2.7024993692356496                                          
69                                                          0                                                           0.0                                                         0.00053                                                     0.0005668326747563446                                       0.0004931673252436553                                       2.697766404915348                                           2.7005840497376177                                          2.703214961417938                                           
70                                                          0                                                           0.0                                                         0.0005126666666666667                                       0.0005488923535940081                                       0.0004764409797393254                                       2.700530465711532                                           2.703359093152819                                           2.705997177407473                                           
71                                                          0                                                           0.0                                                         0.00042133333333333335                                      0.00045417550303096266                                      0.00038849116363570403                                      2.6967710040130175                                          2.699855208291297                                           2.7027109363050323                                          
72                                                          0                                                           0.0                                                         0.000352                                                    0.00038201962924924954                                      0.00032198037075075044                                      2.6937305112098464                                          2.6970675867244998                                          2.7001350271739946                                          
73                                                          0                                                           0.0                                                         0.000314                                                    0.0003423535257490892                                       0.00028564647425091075                                      2.6932858833911584                                          2.6967797545967724                                          2.699975332531397                                           
74                                                          0                                                           0.0                                                         0.00028333333333333335                                      0.0003102671403203676                                       0.0002563995263462991                                       2.6932797783026716                                          2.696917694249344                                           2.700229266825608                                           
