num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper
1                                                           0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         4.0                                                         4.0                                                         4.0
2                                                           0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         3.4641016151377544                                          3.4641016151377544                                          3.4641016151377544
3
0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         3.3019272488946263                                          3.3019272488946263                                          3.3019272488946263
4                                                           0                                                           0.0                                                         0.9261286666666667                                          0.9265472520647585                                          0.9257100812685749                                          3.162093352656709                                           3.1624507490358185                                          3.1628080242852468
5                                                           0                                                           0.0                                                         0.8759953333333333                                          0.8765227821869493                                          0.8754678844797174                                          3.0942617291995167                                          3.0946344833942967                                          3.095007058079952
6                                                           0                                                           0.0                                                         0.802618                                                    0.8032549695359987                                          0.8019810304640014                                          3.0336936799273677                                          3.0340951298375627                                          3.0344963143383277
7                                                           0                                                           0.0                                                         0.744852                                                    0.7455496562996612                                          0.7441543437003387                                          2.996648412727044                                           2.9970495950793703                                          2.9974504554788024
8                                                           0                                                           0.0                                                         0.676118                                                    0.6768668849400773                                          0.6753691150599227                                          2.960951176620202                                           2.9613613850385136                                          2.9617711960869753
9                                                           0                                                           0.0                                                         0.6207786666666667                                          0.6215551376202106                                          0.6200021957131228                                          2.9372162171844187                                          2.937624709401127                                           2.9380327476987427
10                                                          0                                                           0.0                                                         0.5600013333333334                                          0.56079571763384                                            0.5592069490328268                                          2.913213972939951                                           2.913627546737359                                           2.9140405928675315
11                                                          0                                                           0.0                                                         0.50904                                                     0.509840035856822                                           0.5082399641431781                                          2.895731594169388                                           2.8961456850974665                                          2.8965591848035066
12                                                          0                                                           0.0                                                         0.45822                                                     0.4590173682647454                                          0.45742263173525466                                         2.878895848632034                                           2.879313716783014                                           2.8797309189104165
13                                                          0                                                           0.0                                                         0.4151606666666667                                          0.4159492304530256                                          0.41437210288030774                                         2.8661599786879557                                          2.866579179621717                                           2.866997646209917
14                                                          0                                                           0.0                                                         0.372044                                                    0.3728175211653838                                          0.37127047883461617                                         2.8530478236143693                                          2.853471996652124                                           2.853895351568818
15                                                          0                                                           0.0                                                         0.33581666666666665                                         0.3365724643420032                                          0.3350608689913301                                          2.843099667330962                                           2.8435267637451247                                          2.8439529639478374
16                                                          0                                                           0.0                                                         0.3001473333333333                                          0.3008808010399177                                          0.29941386562674893                                         2.832676111157609                                           2.8331093105448693                                          2.8335415186235355
17                                                          0                                                           0.0                                                         0.270334                                                    0.27104475976010206                                         0.269623240239898                                           2.8247871493619994                                          2.8252246353475754                                          2.8256610400962088
18                                                          0                                                           0.0                                                         0.240816                                                    0.24150026863621415                                         0.24013173136378585                                         2.8160659817831175                                          2.816511190533499                                           2.8169552061212113
19                                                          0                                                           0.0                                                         0.21650333333333333                                         0.21716244851041105                                         0.2158442181562556                                          2.8096468539745585                                          2.8100977657978228                                          2.810547379001026
20                                                          0                                                           0.0                                                         0.193264                                                    0.19389590478283225                                         0.19263209521716773                                         2.802880769992528                                           2.80333977965618                                            2.803797365769155
21                                                          0                                                           0.0                                                         0.17256466666666667                                         0.17316938538436713                                         0.1719599479489662                                          2.796806979805956                                           2.7972745459936537                                          2.7977405543080645
22                                                          0                                                           0.0                                                         0.15385133333333334                                         0.15442874347983815                                         0.15327392318682853                                         2.7911046406407194                                          2.7915817192431023                                          2.7920570917885668
23                                                          0                                                           0.0                                                         0.13753                                                     0.13808116440459725                                         0.13697883559540278                                         2.7862274593907683                                          2.7867139585105134                                          2.7871985962710064
24                                                          0                                                           0.0                                                         0.12232                                                     0.12284435725232082                                         0.12179564274767918                                         2.781175266027657                                           2.7816731387349773                                          2.7821689702923247
25                                                          0                                                           0.0                                                         0.10926266666666666                                         0.10976192022314342                                         0.1087634131101899                                          2.7770143075144493                                          2.7775230773618147                                          2.7780296203537285
26                                                          0                                                           0.0                                                         0.09738933333333333                                         0.09786381164868808                                         0.09691485501797857                                         2.772947225627108                                           2.7734681493215216                                          2.773986638394519
27                                                          0                                                           0.0                                                         0.08666266666666667                                         0.08711290458841478                                         0.08621242874491855                                         2.7690148035917037                                          2.769549052965723                                           2.770080636214123
28                                                          0                                                           0.0                                                         0.07716733333333334                                         0.07759439310923978                                         0.0767402735574269                                          2.7654305584801273                                          2.765978718627487                                           2.7665239612582146
29                                                          0                                                           0.0                                                         0.06895266666666666                                         0.0693581489238954                                          0.06854718440943793                                         2.7624294674174066                                          2.762991340524594                                           2.7635500324357505
30                                                          0                                                           0.0                                                         0.06096466666666667                                         0.06134757120213881                                         0.060581762131194525                                        2.7586542719965146                                          2.7592337025165286                                          2.7598096257042144
31                                                          0                                                           0.0                                                         0.054255333333333336                                        0.054617842180598425                                        0.05389282448606825                                         2.7557078916719644                                          2.756303896191228                                           2.7568960593351
32                                                          0                                                           0.0                                                         0.048059333333333336                                        0.04840163124768631                                         0.04771703541898036                                         2.7525431486986185                                          2.753158057052478                                           2.7537687371955064
33                                                          0                                                           0.0                                                         0.042844                                                    0.04316807595551704                                         0.04251992404448296                                         2.7501062521568853                                          2.750739086469325                                           2.751367295936479
