num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
1                                                           0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         4.0                                                         4.0                                                         4.0                                                         
2                                                           0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         3.4641016151377544                                          3.4641016151377544                                          3.4641016151377544                                          
3                                                           0                                                           0.0                                                         1.0                                                         1.0                                                         1.0                                                         3.3019272488946263                                          3.3019272488946263                                          3.3019272488946263                                          
4                                                           0                                                           0.0                                                         0.9261286666666667                                          0.9265472520647585                                          0.9257100812685749                                          3.162093352656709                                           3.1624507490358185                                          3.1628080242852468                                          
5                                                           0                                                           0.0                                                         0.8759953333333333                                          0.8765227821869493                                          0.8754678844797174                                          3.0942617291995167                                          3.0946344833942967                                          3.095007058079952                                           
6                                                           0                                                           0.0                                                         0.802618                                                    0.8032549695359987                                          0.8019810304640014                                          3.0336936799273677                                          3.0340951298375627                                          3.0344963143383277                                          
7                                                           0                                                           0.0                                                         0.744852                                                    0.7455496562996612                                          0.7441543437003387                                          2.996648412727044                                           2.9970495950793703                                          2.9974504554788024                                          
8                                                           0                                                           0.0                                                         0.676118                                                    0.6768668849400773                                          0.6753691150599227                                          2.960951176620202                                           2.9613613850385136                                          2.9617711960869753                                          
9                                                           0                                                           0.0                                                         0.6207786666666667                                          0.6215551376202106                                          0.6200021957131228                                          2.9372162171844187                                          2.937624709401127                                           2.9380327476987427                                          
10                                                          0                                                           0.0                                                         0.5600013333333334                                          0.56079571763384                                            0.5592069490328268                                          2.913213972939951                                           2.913627546737359                                           2.9140405928675315                                          
11                                                          0                                                           0.0                                                         0.50904                                                     0.509840035856822                                           0.5082399641431781                                          2.895731594169388                                           2.8961456850974665                                          2.8965591848035066                                          
12                                                          0                                                           0.0                                                         0.45822                                                     0.4590173682647454                                          0.45742263173525466                                         2.878895848632034                                           2.879313716783014                                           2.8797309189104165                                          
13                                                          0                                                           0.0                                                         0.4151606666666667                                          0.4159492304530256                                          0.41437210288030774                                         2.8661599786879557                                          2.866579179621717                                           2.866997646209917                                           
14                                                          0                                                           0.0                                                         0.372044                                                    0.3728175211653838                                          0.37127047883461617                                         2.8530478236143693                                          2.853471996652124                                           2.853895351568818                                           
15                                                          0                                                           0.0                                                         0.33581666666666665                                         0.3365724643420032                                          0.3350608689913301                                          2.843099667330962                                           2.8435267637451247                                          2.8439529639478374                                          
16                                                          0                                                           0.0                                                         0.3001473333333333                                          0.3008808010399177                                          0.29941386562674893                                         2.832676111157609                                           2.8331093105448693                                          2.8335415186235355                                          
