num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
16                                                          0                                                           0.0                                                         0.299688                                                    0.3004211467312725                                          0.2989548532687275                                          2.8324045036983034                                          2.8328381362232147                                          2.833270775363612                                           
17                                                          0                                                           0.0                                                         0.270334                                                    0.27104475976010206                                         0.269623240239898                                           2.8247871493619994                                          2.8252246353475754                                          2.8256610400962088                                          
18                                                          0                                                           0.0                                                         0.240816                                                    0.24150026863621415                                         0.24013173136378585                                         2.8160659817831175                                          2.816511190533499                                           2.8169552061212113                                          
19                                                          0                                                           0.0                                                         0.21650333333333333                                         0.21716244851041105                                         0.2158442181562556                                          2.8096468539745585                                          2.8100977657978228                                          2.810547379001026                                           
20                                                          0                                                           0.0                                                         0.193264                                                    0.19389590478283225                                         0.19263209521716773                                         2.802880769992528                                           2.80333977965618                                            2.803797365769155                                           
21                                                          0                                                           0.0                                                         0.17256466666666667                                         0.17316938538436713                                         0.1719599479489662                                          2.796806979805956                                           2.7972745459936537                                          2.7977405543080645                                          
22                                                          0                                                           0.0                                                         0.15385133333333334                                         0.15442874347983815                                         0.15327392318682853                                         2.7911046406407194                                          2.7915817192431023                                          2.7920570917885668                                          
23                                                          0                                                           0.0                                                         0.13753                                                     0.13808116440459725                                         0.13697883559540278                                         2.7862274593907683                                          2.7867139585105134                                          2.7871985962710064                                          
24                                                          0                                                           0.0                                                         0.12232                                                     0.12284435725232082                                         0.12179564274767918                                         2.781175266027657                                           2.7816731387349773                                          2.7821689702923247                                          
25                                                          0                                                           0.0                                                         0.10926266666666666                                         0.10976192022314342                                         0.1087634131101899                                          2.7770143075144493                                          2.7775230773618147                                          2.7780296203537285                                          
26                                                          0                                                           0.0                                                         0.09738933333333333                                         0.09786381164868808                                         0.09691485501797857                                         2.772947225627108                                           2.7734681493215216                                          2.773986638394519                                           
27                                                          0                                                           0.0                                                         0.08666266666666667                                         0.08711290458841478                                         0.08621242874491855                                         2.7690148035917037                                          2.769549052965723                                           2.770080636214123                                           
28                                                          0                                                           0.0                                                         0.07716733333333334                                         0.07759439310923978                                         0.0767402735574269                                          2.7654305584801273                                          2.765978718627487                                           2.7665239612582146                                          
29                                                          0                                                           0.0                                                         0.06895266666666666                                         0.0693581489238954                                          0.06854718440943793                                         2.7624294674174066                                          2.762991340524594                                           2.7635500324357505                                          
30                                                          0                                                           0.0                                                         0.06096466666666667                                         0.06134757120213881                                         0.060581762131194525                                        2.7586542719965146                                          2.7592337025165286                                          2.7598096257042144                                          
31                                                          0                                                           0.0                                                         0.054255333333333336                                        0.054617842180598425                                        0.05389282448606825                                         2.7557078916719644                                          2.756303896191228                                           2.7568960593351                                             
32                                                          0                                                           0.0                                                         0.048059333333333336                                        0.04840163124768631                                         0.04771703541898036                                         2.7525431486986185                                          2.753158057052478                                           2.7537687371955064                                          
33                                                          0                                                           0.0                                                         0.042844                                                    0.04316807595551704                                         0.04251992404448296                                         2.7501062521568853                                          2.750739086469325                                           2.751367295936479                                           
34                                                          0                                                           0.0                                                         0.038089333333333336                                        0.038395656256594315                                        0.03778301041007236                                         2.74758859227653                                            2.7482412007564503                                          2.7488887349274003                                          
35                                                          0                                                           0.0                                                         0.03360933333333333                                         0.03389774760992306                                         0.0333209190567436                                          2.7446239351052637                                          2.7452998550302516                                          2.7459701636752345                                          
36                                                          0                                                           0.0                                                         0.030233333333333334                                        0.03050735637589187                                         0.0299593102907748                                          2.7432994370800805                                          2.743993345722972                                           2.744681166492238                                           
37                                                          0                                                           0.0                                                         0.026664666666666666                                        0.026922482607184346                                        0.026406850726148987                                        2.7405748599450495                                          2.741294604918571                                           2.742007610482929                                           
38                                                          0                                                           0.0                                                         0.023728                                                    0.023971571474674498                                        0.0234844285253255                                          2.738639738356565                                           2.739383466483895                                           2.7401197978716536                                          
