num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
45                                                          0                                                           0.0                                                         0.010057333333333333                                        0.010217015672308564                                        0.009897650994358102                                        2.724921156235271                                           2.725890467856392                                           2.726844846793741                                           
46                                                          0                                                           0.0                                                         0.008992666666666666                                        0.009143741847843178                                        0.008841591485490154                                        2.7239345717109735                                          2.724938025276385                                           2.7259251211159965                                          
47                                                          0                                                           0.0                                                         0.007932666666666666                                        0.008074634717376298                                        0.007790698615957033                                        2.7221963616843743                                          2.723242506823149                                           2.724270485950124                                           
48                                                          0                                                           0.0                                                         0.006964666666666667                                        0.007097755911366377                                        0.006831577421966956                                        2.720257391983638                                           2.7213510501707825                                          2.7224244332517995                                          
49                                                          0                                                           0.0                                                         0.006258                                                    0.006384201653169673                                        0.0061317983468303265                                       2.719692206573683                                           2.720823199228992                                           2.7219320662770423                                          
50                                                          0                                                           0.0                                                         0.005531333333333333                                        0.005650025186157552                                        0.005412641480509114                                        2.718242601730667                                           2.719422121619082                                           2.7205770936723237                                          
51                                                          0                                                           0.0                                                         0.004840666666666667                                        0.0049517398812261755                                       0.004729593452107158                                        2.71631007140703                                            2.717546710877988                                           2.718755838011428                                           
52                                                          0                                                           0.0                                                         0.004442                                                    0.004548422388597067                                        0.004335577611402933                                        2.7169554554720285                                          2.718222786434167                                           2.7194606813068063                                          
53                                                          0                                                           0.0                                                         0.003786                                                    0.003884282697321846                                        0.003687717302678154                                        2.7137407479305926                                          2.7150878350626826                                          2.7164010399257963                                          
54                                                          0                                                           0.0                                                         0.003432                                                    0.0035255917462103064                                       0.003338408253789694                                        2.7137794807751474                                          2.7151693448757306                                          2.716522495554327                                           
