num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper                                                    
55                                                          0                                                           0.0                                                         0.002998                                                    0.0030854931939594296                                       0.00291050680604057                                         2.711959544267986                                           2.7134203609907757                                          2.7148399059562465                                          
56                                                          0                                                           0.0                                                         0.0026266666666666665                                       0.00270857758582887                                         0.002544755747504463                                        2.7103448731625144                                          2.711878633437387                                           2.713366119537877                                           
57                                                          0                                                           0.0                                                         0.0023233333333333335                                       0.0024003812874314676                                       0.0022462853792351994                                       2.709240971990938                                           2.7108444151433684                                          2.7123964447540136                                          
58                                                          0                                                           0.0                                                         0.002069333333333333                                        0.00214205701431187                                         0.0019966096523547964                                       2.70849913560604                                            2.7101703244938014                                          2.711784762744619                                           
59                                                          0                                                           0.0                                                         0.0018606666666666667                                       0.0019296335047771253                                       0.0017916998285562081                                       2.7082205811402877                                          2.709954858791156                                           2.711627060430909                                           
60                                                          0                                                           0.0                                                         0.0016513333333333334                                       0.0017163117218814438                                       0.001586354944785223                                        2.7073448203338675                                          2.709156827184747                                           2.7109000347682013                                          
61                                                          0                                                           0.0                                                         0.0014286666666666666                                       0.0014891123713461473                                       0.001368220961987186                                        2.705335754797519                                           2.707253687166065                                           2.709093407551004                                           
62                                                          0                                                           0.0                                                         0.00126                                                     0.0013167703976607527                                       0.0012032296023392474                                       2.7042400630797383                                          2.706251650821678                                           2.7081759710315993                                          
63                                                          0                                                           0.0                                                         0.001112                                                    0.0011653360971736128                                       0.001058663902826387                                        2.7032010499257932                                          2.70531090826449                                            2.707323434947624                                           
64                                                          0                                                           0.0                                                         0.0010206666666666667                                       0.0010717678149886846                                       0.0009695655183446489                                       2.7038879518401826                                          2.706058829624313                                           2.7081252476306306                                          
